,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
11110,6YUUQapDEqBF1yP3iHlsut,Craig David,Rewind - The Collection,Insomnia,60,207306,False,0.62,0.884,1,-4.127,1,0.0441,0.00595,1.1e-06,0.201,0.594,125.39,4,british
55932,39lOHITmszIVH9WF4Jpbum,Prateek Kuhad,The Way That Lovers Do,Bloom,43,219573,False,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4,indian
17171,539y2n1UYiM2gyYJKGNuuQ,Daniel Deluxe,Darkness,Darkness,49,257490,False,0.638,0.637,2,-10.727,1,0.0332,0.0429,0.752,0.11,0.0664,95.989,4,club
18612,0eal3cEeHVC9UqEaW6OoIc,Tim Wilson,But I Could Be Wrong,Bed Pan Man,22,53360,True,0.506,0.948,9,-5.427,1,0.478,0.652,2.31e-06,0.97,0.965,98.837,4,comedy
56034,3Wrjm47oTz2sjIgck11l5e,Måneskin,Chosen,Beggin',86,211560,False,0.714,0.8,11,-4.808,0,0.0504,0.127,0.0,0.359,0.589,134.002,4,indie-pop
38756,55JE6x9A4V4Px6CVHB8nCW,So Solid Crew,Oh No (Sentimental Things),Oh No (Sentimental Things) - Radio Edit,25,186626,False,0.868,0.718,1,-5.724,0,0.236,0.0184,0.000163,0.0954,0.905,131.626,4,garage
112663,5UgUXbFkcVG4hcjGpve0ta,Şanışer;Ados,Umut,Kendim İçin,39,214256,False,0.537,0.417,11,-11.937,1,0.0936,0.646,0.0,0.102,0.478,73.916,3,turkish
29213,7iYMW4Ww40RAbfeccmzMQa,Dabin;Claire Ridgely,Wild Youth,Part-Time Lover,48,219190,False,0.465,0.77,3,-3.738,1,0.0692,0.0138,0.0,0.0956,0.358,172.747,4,dubstep
21714,1pHszNnAUuIjwF43bhtnlS,Noah Powa,Drop,Drop,40,128412,False,0.921,0.686,3,-9.361,0,0.128,0.0673,1.88e-05,0.0848,0.794,100.012,4,dancehall
77954,42qMKLkAhcOn5mgaXZVvBG,Mr. Dan;Analaga;Péricles,Experi Black,Copacabana (Bum Bum Pro Alto),41,147797,False,0.836,0.65,1,-7.273,0,0.0792,0.403,0.0,0.127,0.795,135.996,4,pagode
82572,3TPerY4roQBzjTTFv41xBW,Shannon & The Clams,Dreams in the Rat House,Heads or Tails,23,251480,False,0.368,0.848,4,-5.218,1,0.0762,0.299,0.00965,0.295,0.458,149.162,4,power-pop
48052,3TjliM0xQ3fkza0RpINRrq,Crystal Castles,Crystal Castles,Crimewave,69,258453,False,0.746,0.691,4,-7.533,0,0.0403,0.184,0.0259,0.205,0.888,119.982,4,hardcore
78223,31KdIRxJbtLVKYamGx1bzK,Fäaschtbänkler,Mal so mal so,Wennduwie,36,168642,False,0.778,0.733,5,-6.337,1,0.0469,0.0894,0.0,0.178,0.725,100.004,4,party
3413,6IKtfO76zpYpYnfOb8Ley8,Fitz and The Tantrums,Tek It - New Noise,Sway,0,136940,False,0.705,0.927,1,-2.701,1,0.0776,0.0327,0.0,0.0705,0.945,159.978,4,alternative
59698,4nfD6UgGJ4gnK1eTI77OHD,Tension Prophecy,Asylum of Humanity,Feeling Like Reviving Again,0,326849,False,0.155,0.841,10,-4.726,0,0.0526,0.000911,0.862,0.0676,0.173,88.524,4,iranian
9913,5teAcN3Pznv5ioR61vDyBF,Forfun,Teoria Dinâmica Gastativa,Cara Esperto,43,173360,False,0.499,0.805,11,-3.467,1,0.0614,0.00306,0.0,0.12,0.68,101.869,4,brazil
20636,5gWTCWosl7R6Ksw1swyuxz,Ava Max,Your Perfect Soundtrack,Maybe You're the Problem,0,190318,False,0.53,0.835,9,-3.69,1,0.11,0.0453,0.0,0.0637,0.471,166.02,4,dance
69124,2JgpqEHj0uO7s45Fg7womt,Aromal Chekaver,Veyil,Veyil,43,185685,False,0.5,0.284,11,-12.766,1,0.0329,0.901,1.17e-06,0.0909,0.211,139.706,4,malay
83876,68Q6c22JNyLUlZYX4dE2tn,Claptone;Nathan Nicholson,Charmer,Heartbeat,65,329537,False,0.811,0.647,10,-7.916,0,0.0406,0.0174,0.349,0.0829,0.708,120.01,4,progressive-house
69729,0jVcQEDiPiRmOyd2hpopjz,Don Valiyavelicham;Aju Philip,Lord Saviour,Varuvin Yeshuvin Arikil,23,423590,False,0.464,0.267,5,-11.692,1,0.028,0.697,4.16e-06,0.117,0.227,139.959,4,malay
109922,1fhcMMxjn3Gvin19Akf3Ig,Joachim Pastor,Eternity,Eternity,45,380322,False,0.8,0.699,7,-8.639,1,0.0353,0.0714,0.902,0.0927,0.282,123.997,4,techno
